batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.3010476,39.6402,1.1269,0.0004,5.0477,1.2321,7.9076,0.6574,352.8472,29.0372,100.9156,8.3048,93.5437,7.6981,89.8155,7.3913,84.8898,6.9859,81.3227,6.6924,75.6296,6.2239,20.5195,1.9436,5.8686,0.5559,5.4399,0.5153,5.2231,0.4947,4.9367,0.4676,4.7292,0.4479,4.3982,0.4166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7869
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.11311355,35.2038,1.0,0.0008,4.3908,1.1403,4.9634,0.7719,202.4398,16.8307,87.1314,7.244,77.9566,6.4813,72.9184,6.0624,66.3486,5.5162,61.8379,5.1412,54.3945,4.5223,6.7736,0.8817,2.9154,0.3795,2.6084,0.3395,2.4398,0.3176,2.22,0.289,2.0691,0.2693,1.82,0.2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411,0.701
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.17602786,40.0469,1.0,0.001,4.184,1.1574,5.3552,0.7492,254.6242,21.0238,94.0549,7.7659,85.1541,7.031,80.2658,6.6274,73.9013,6.1019,68.7845,5.6794,60.1951,4.9702,11.7701,1.3554,4.3477,0.5007,3.9363,0.4533,3.7103,0.4273,3.4161,0.3934,3.1796,0.3662,2.7825,0.3204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789,0.718
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.21414338,41.319,1.0,0.0011,4.1505,1.1637,5.823,0.7396,291.4501,24.0148,94.9935,7.8272,87.2159,7.1864,82.6829,6.8129,77.1102,6.3537,72.7967,5.9983,66.0204,5.4399,14.2347,1.5742,4.6396,0.5131,4.2597,0.4711,4.0383,0.4466,3.7661,0.4165,3.5555,0.3932,3.2245,0.3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867,0.7334
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.24794821,42.2049,1.0,0.0012,4.0737,1.1699,6.4189,0.7312,321.3012,26.466,96.3366,7.9354,88.599,7.298,84.4929,6.9598,78.9145,6.5003,74.908,6.1703,69.051,5.6878,15.4208,1.6932,4.6237,0.5077,4.2523,0.4669,4.0552,0.4453,3.7875,0.4159,3.5952,0.3948,3.3141,0.3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133,0.7478
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.24896425,43.4214,1.0,0.0012,4.106,1.1806,6.663,0.7177,342.0663,28.177,97.2245,8.0087,89.7602,7.3938,85.8031,7.0678,80.4033,6.623,76.4139,6.2944,70.4858,5.8061,15.3409,1.6774,4.3603,0.4768,4.0255,0.4402,3.8481,0.4208,3.6059,0.3943,3.427,0.3747,3.1611,0.3456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5033,0.7499
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.27485797,44.4392,1.0,0.0012,4.1257,1.1889,7.2283,0.708,362.4078,29.8414,98.4161,8.1038,90.9595,7.4898,86.8164,7.1486,81.2075,6.6868,77.1002,6.3486,70.8096,5.8306,20.8246,2.1174,5.6552,0.575,5.2267,0.5314,4.9886,0.5072,4.6663,0.4745,4.4303,0.4505,4.0689,0.4137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144,0.7584
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27922785,45.4568,1.0,0.0013,4.1399,1.2044,7.868,0.6899,385.2763,31.7307,98.678,8.127,91.2129,7.5122,87.149,7.1775,81.8107,6.7378,77.6886,6.3983,71.3042,5.8725,21.8114,2.2234,5.5864,0.5695,5.1638,0.5264,4.9337,0.5029,4.6315,0.4721,4.3981,0.4483,4.0367,0.4115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244,0.7633
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.28005642,43.0194,1.0,0.001,4.2535,1.1764,7.7782,0.7225,388.8366,31.9961,99.8176,8.2137,92.6739,7.6258,88.6681,7.2962,83.759,6.8923,79.714,6.5594,73.5344,6.0509,20.8345,2.1574,5.3484,0.5538,4.9656,0.5142,4.751,0.492,4.4879,0.4647,4.2712,0.4423,3.9401,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167,0.7642
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.2857382,44.7321,1.0,0.0011,4.2156,1.1937,7.5912,0.7025,405.1883,33.3493,100.4579,8.2683,93.2248,7.6729,89.3502,7.354,84.0327,6.9164,79.7178,6.5612,73.1926,6.0242,22.5759,2.1912,5.5972,0.5433,5.1942,0.5041,4.9783,0.4832,4.682,0.4544,4.4416,0.4311,4.0781,0.3958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222,0.76
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.3020636,45.8685,1.0,0.0013,4.2037,1.204,7.47,0.6906,421.7084,34.7072,101.267,8.3344,93.7874,7.7188,89.5566,7.3706,84.2911,6.9373,79.8466,6.5715,73.2373,6.0275,24.6603,2.3323,5.9218,0.5601,5.4844,0.5187,5.237,0.4953,4.9291,0.4662,4.6692,0.4416,4.2827,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.7712
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.293314,43.7557,1.0,0.0011,4.2897,1.1781,7.4931,0.7206,413.6391,34.0276,101.733,8.369,94.5927,7.7816,90.7534,7.4657,85.2566,7.0136,81.4113,6.6972,75.2377,6.1894,25.3538,2.3657,6.2357,0.5818,5.798,0.541,5.5627,0.519,5.2258,0.4876,4.9901,0.4656,4.6117,0.4303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211,0.7709
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.3071437,46.5066,1.0,0.0013,4.2361,1.2058,7.9108,0.6878,437.6162,35.9976,102.4238,8.4252,94.8225,7.7999,90.9102,7.4781,85.6931,7.049,81.6503,6.7164,75.3336,6.1968,26.3112,2.3397,6.1581,0.5476,5.7011,0.507,5.4659,0.4861,5.1522,0.4582,4.9091,0.4365,4.5293,0.4028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333,0.7729
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.311553,45.7615,1.0,0.0014,4.2753,1.1986,8.0751,0.6966,439.2154,36.1292,102.335,8.4179,94.7254,7.792,90.8469,7.4729,85.595,7.0409,81.7363,6.7235,75.1265,6.1798,25.5305,2.4179,5.9485,0.5634,5.5062,0.5215,5.2807,0.5001,4.9754,0.4712,4.7511,0.45,4.3669,0.4136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7805
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.3072325,46.2853,1.0,0.0013,4.2872,1.1993,8.0604,0.6951,443.1706,36.4472,103.0557,8.4755,95.4441,7.8495,91.5525,7.5294,86.5608,7.1189,82.3292,6.7709,76.0752,6.2566,26.8767,2.4568,6.25,0.5713,5.7883,0.5291,5.5523,0.5075,5.2496,0.4799,4.993,0.4564,4.6137,0.4217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.779
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.3106159,45.7616,1.0,0.0013,4.3161,1.1914,8.7549,0.7044,441.1366,36.2833,103.3339,8.4992,96.0515,7.9002,92.2867,7.5905,87.3597,7.1853,83.5046,6.8682,77.5795,6.3809,28.4944,2.5152,6.6747,0.5892,6.2043,0.5476,5.9611,0.5262,5.6428,0.4981,5.3938,0.4761,5.0111,0.4423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7778
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.2987393,45.9476,1.0,0.0013,4.3051,1.1909,7.8866,0.7049,440.9534,36.2728,103.1906,8.4885,95.7683,7.8779,92.0943,7.5757,86.8524,7.1445,83.0898,6.835,76.9986,6.3339,27.343,2.4614,6.3987,0.576,5.9385,0.5346,5.7107,0.5141,5.3856,0.4848,5.1523,0.4638,4.7746,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322,0.7803
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.32025334,45.8603,1.0,0.0013,4.3236,1.1876,8.8878,0.7089,448.5194,36.8948,103.8587,8.5433,96.6271,7.9485,92.7701,7.6312,87.8393,7.2256,84.0869,6.9169,78.1662,6.4299,28.1305,2.5164,6.5139,0.5827,6.0603,0.5421,5.8184,0.5205,5.5092,0.4928,5.2738,0.4718,4.9025,0.4386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7766
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31474906,46.6625,1.0,0.0013,4.3278,1.1926,8.9033,0.703,453.7343,37.328,104.1531,8.5685,96.9985,7.9799,93.2156,7.6687,88.1591,7.2527,84.4178,6.9449,77.974,6.4148,27.7154,2.4887,6.362,0.5713,5.9249,0.532,5.6939,0.5113,5.385,0.4836,5.1565,0.463,4.7629,0.4277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.7738
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.32535315,46.6581,1.0,0.0012,4.3198,1.1907,8.5693,0.705,455.1674,37.4404,104.0027,8.5549,96.9529,7.975,93.2923,7.6739,88.1689,7.2524,84.1671,6.9233,77.7897,6.3987,28.1986,2.51,6.4432,0.5735,6.0064,0.5347,5.7796,0.5145,5.4622,0.4862,5.2143,0.4641,4.8192,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222,0.7783
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3133582,48.2977,1.0,0.0013,4.3021,1.2123,7.9889,0.6805,464.0325,38.1687,103.8068,8.5386,96.5507,7.9417,92.6682,7.6224,87.5633,7.2025,83.2916,6.8511,76.3476,6.2799,27.8836,2.528,6.2377,0.5655,5.8017,0.526,5.5684,0.5049,5.2616,0.477,5.005,0.4538,4.5877,0.4159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178,0.7722
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.29702294,47.0721,1.0,0.0012,4.3294,1.1976,8.145,0.6968,452.0256,37.1775,103.8799,8.5437,96.642,7.9485,92.7621,7.6294,87.9209,7.2312,84.1597,6.9218,78.0365,6.4182,28.8104,2.5198,6.6209,0.5791,6.1596,0.5387,5.9123,0.5171,5.6037,0.4901,5.364,0.4692,4.9737,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7707
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.31501535,47.5632,1.0,0.0013,4.3207,1.1993,8.377,0.6949,463.5992,38.1198,104.535,8.5955,97.2955,8.0002,93.5084,7.6888,88.4522,7.2731,84.7584,6.9693,78.3578,6.443,28.6062,2.5106,6.4503,0.5661,6.0036,0.5269,5.7699,0.5064,5.4579,0.479,5.23,0.459,4.835,0.4243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7756
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.31737295,48.155,1.0,0.0013,4.3187,1.2082,7.7201,0.685,472.4085,38.8473,104.0852,8.5592,96.8119,7.9611,92.9743,7.6455,87.8005,7.22,83.7045,6.8832,76.8451,6.3192,28.0323,2.4543,6.1763,0.5408,5.7447,0.503,5.517,0.483,5.21,0.4562,4.9669,0.4349,4.5599,0.3992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7782
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.32036182,47.9517,1.0,0.0012,4.3261,1.2048,8.0068,0.6888,474.6221,39.0227,104.0085,8.5514,96.8948,7.9665,93.2249,7.6648,88.2514,7.2559,84.4554,6.9438,77.676,6.3864,29.8323,2.6245,6.5374,0.5751,6.0903,0.5358,5.8596,0.5155,5.547,0.488,5.3084,0.467,4.8823,0.4295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433,0.7801
128,0.001,3,10,100,16,16,512,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_512_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.119771935,39.2089,1.0,0.0012,4.1268,1.1419,6.3612,0.7698,269.9749,22.3858,91.701,7.6037,82.718,6.8588,77.7612,6.4478,71.3722,5.918,66.6422,5.5258,59.5905,4.9411,9.1857,1.228,3.1201,0.4171,2.8144,0.3763,2.6458,0.3537,2.4284,0.3246,2.2675,0.3031,2.0275,0.2711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256,0.7005
