batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.32192037,68.014,2.9983,0.0008,4.1132,1.205,9.4726,0.6901,6244.9243,131.0757,1381.7123,29.001,1291.7171,27.1121,1242.1077,26.0708,1178.0641,24.7266,1128.182,23.6796,1040.6448,21.8423,705.9212,11.5841,156.1876,2.563,146.0147,2.3961,140.4068,2.3041,133.1674,2.1853,127.5288,2.0927,117.6336,1.9304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667,0.8007
128,0.001,3,10,100,16,64,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_64_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.32489938,68.7926,2.9467,0.0008,4.1027,1.2072,10.0972,0.6875,6308.5757,132.4014,1384.7905,29.0633,1295.4673,27.1887,1246.3435,26.1577,1183.0849,24.83,1134.272,23.8056,1048.6403,22.0084,716.9684,11.7259,157.3812,2.5739,147.2296,2.4079,141.6467,2.3166,134.4574,2.199,128.9098,2.1083,119.1778,1.9491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733,0.8018
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.111268945,52.1563,6.7456,0.0008,4.0653,1.1276,5.5145,0.7898,2529.8384,53.8455,1119.5827,23.8294,1005.0907,21.3925,943.1373,20.0739,864.8624,18.4079,805.3739,17.1417,705.0735,15.0069,166.8854,3.9112,73.8553,1.7309,66.3026,1.5539,62.2158,1.4581,57.0522,1.3371,53.1279,1.2451,46.5114,1.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4356,0.6869
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.1818971,59.688,5.0232,0.0009,3.9744,1.1511,5.7652,0.757,3365.5469,70.9832,1206.2468,25.4411,1099.711,23.1942,1041.9382,21.9757,968.3653,20.4239,912.5408,19.2465,816.6003,17.223,262.7666,5.4636,94.1783,1.9582,85.8604,1.7852,81.3498,1.6915,75.6055,1.572,71.247,1.4814,63.7564,1.3257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844,0.7258
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.20706081,62.392,4.0404,0.0008,3.927,1.1699,6.7607,0.7331,3822.68,80.4601,1233.2164,25.9569,1131.2754,23.8112,1076.1328,22.6505,1006.1586,21.1777,953.099,20.0609,861.2623,18.1279,319.8992,6.344,103.2012,2.0466,94.6703,1.8774,90.0557,1.7859,84.1999,1.6698,79.7597,1.5817,72.0743,1.4293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.7257
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.2377683,64.1471,5.0416,0.0008,3.8502,1.1807,7.2465,0.7196,4159.715,87.5005,1253.1549,26.3604,1151.6162,24.2245,1096.5682,23.0665,1027.1239,21.6058,974.7312,20.5037,884.2348,18.6001,387.0412,7.2699,116.5999,2.1901,107.1523,2.0127,102.0303,1.9165,95.5689,1.7951,90.694,1.7035,82.2737,1.5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822,0.7396
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.26063368,66.1203,4.0136,0.0008,3.8165,1.1983,7.2345,0.6994,4517.4243,94.9646,1268.9668,26.676,1166.9131,24.5307,1111.0005,23.3553,1040.4266,21.8717,987.0472,20.7495,897.5942,18.8691,432.566,8.0586,121.5099,2.2637,111.7378,2.0817,106.3839,1.9819,99.6261,1.856,94.5147,1.7608,85.9492,1.6012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967,0.7477
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.265625,64.929,3.7088,0.0006,3.822,1.1873,7.8117,0.7115,4673.584,98.2267,1290.9668,27.1328,1190.7093,25.0256,1135.8198,23.872,1066.0153,22.4049,1013.2781,21.2965,924.4805,19.4302,466.21,8.4378,128.7794,2.3308,118.7783,2.1497,113.3029,2.0506,106.3396,1.9246,101.0788,1.8294,92.2209,1.6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878,0.7459
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27135614,64.6442,3.7454,0.0006,3.8682,1.1836,8.6123,0.7155,4923.293,103.4457,1311.4694,27.5559,1214.3664,25.5156,1161.6925,24.4089,1094.5233,22.9976,1043.6545,21.9287,956.6204,20.1,499.7068,8.9525,133.1122,2.3848,123.2563,2.2082,117.91,2.1124,111.0925,1.9903,105.9294,1.8978,97.0955,1.7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956,0.7574
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.28416985,64.5376,3.4016,0.0007,3.8877,1.1912,8.1223,0.7064,5145.9053,108.1218,1310.5648,27.5366,1214.9978,25.5286,1162.9987,24.436,1096.7799,23.0447,1046.459,21.9874,960.4418,20.1801,546.8767,9.6525,139.2792,2.4583,129.1229,2.2791,123.5967,2.1815,116.5593,2.0573,111.2115,1.9629,102.0701,1.8016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067,0.7684
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.29612532,67.1494,3.433,0.0007,3.9127,1.2179,7.5107,0.6757,5388.753,113.2007,1315.3861,27.6321,1218.6005,25.5989,1165.6399,24.4864,1097.7936,23.0612,1046.1382,21.9761,957.1827,20.1074,570.1752,10.0873,139.1789,2.4623,128.9381,2.2811,123.3345,2.182,116.1558,2.055,110.6902,1.9583,101.278,1.7918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267,0.7729
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.30368137,67.6681,3.377,0.0008,3.9225,1.2116,8.2496,0.6831,5513.7197,115.8353,1323.7409,27.8099,1227.2768,25.7833,1174.4623,24.6738,1107.007,23.2566,1055.2923,22.1702,964.6989,20.2669,571.1923,10.0699,137.1326,2.4176,127.1394,2.2414,121.6681,2.145,114.6801,2.0218,109.3227,1.9273,99.9377,1.7619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.777
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.30425346,66.3729,3.4463,0.0007,3.9682,1.2042,8.5495,0.6908,5555.4634,116.6762,1334.2575,28.0222,1240.4533,26.0521,1189.2576,24.9769,1124.1764,23.61,1074.2134,22.5607,986.955,20.7281,596.446,10.3085,143.2486,2.4758,133.1776,2.3017,127.6811,2.2067,120.6939,2.086,115.3298,1.9933,105.9615,1.8314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7764
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.29419193,67.2447,3.3534,0.0008,3.9796,1.2144,8.3437,0.6792,5620.8003,118.0558,1329.9567,27.9336,1238.2324,26.0071,1188.3174,24.9587,1124.9902,23.6286,1076.5339,22.6108,992.7119,20.8503,606.407,10.521,143.484,2.4894,133.5882,2.3177,128.2031,2.2243,121.371,2.1057,116.1432,2.015,107.0999,1.8581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289,0.7723
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.3099353,69.4059,3.3338,0.0009,3.9706,1.2245,8.1217,0.6682,5806.5117,121.9279,1343.5321,28.2121,1250.8417,26.2658,1200.0851,25.2,1135.2664,23.8389,1085.4865,22.7936,997.7404,20.951,620.7561,10.6276,143.6328,2.459,133.7236,2.2894,128.2974,2.1965,121.3678,2.0779,116.046,1.9867,106.6653,1.8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7799
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.30768624,69.5125,3.3683,0.0009,3.9772,1.227,7.8403,0.6659,5850.367,122.8641,1338.5507,28.111,1244.3363,26.1324,1192.4725,25.0432,1125.9567,23.6463,1074.6325,22.5685,985.2045,20.6904,614.4015,10.6874,140.5737,2.4453,130.6793,2.2731,125.2326,2.1784,118.2472,2.0569,112.8572,1.9631,103.4655,1.7998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333,0.7818
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.3103496,67.5611,3.5677,0.0008,4.0284,1.2093,8.5063,0.6847,5880.731,123.4644,1342.2714,28.1806,1250.2088,26.2478,1199.9687,25.193,1135.5791,23.8412,1086.425,22.8092,1000.6063,21.0075,619.3858,10.6897,141.3742,2.4399,131.6778,2.2726,126.3863,2.1812,119.6044,2.0642,114.4273,1.9748,105.3885,1.8189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344,0.7789
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.30461845,66.9383,3.4114,0.0008,4.0386,1.2044,8.0845,0.6906,5827.116,122.3623,1340.6008,28.151,1249.5612,26.2393,1199.8328,25.195,1136.2264,23.8594,1087.5428,22.8371,1002.51,21.0515,618.4204,10.6841,142.2753,2.458,132.6135,2.2911,127.3359,2.1999,120.5855,2.0833,115.4188,1.994,106.3944,1.8381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278,0.7785
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.3209537,69.4437,3.3585,0.0009,4.0251,1.2258,8.2831,0.6666,6082.982,127.7062,1344.0688,28.2174,1252.9665,26.3048,1202.8211,25.252,1138.3424,23.8984,1088.4679,22.8513,999.7146,20.988,654.5038,11.2015,144.6163,2.475,134.814,2.3073,129.4186,2.2149,122.481,2.0962,117.1147,2.0044,107.5652,1.8409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7854
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31902027,70.3594,3.4004,0.0009,4.0481,1.2279,8.2086,0.6643,6188.855,129.8969,1351.3858,28.364,1259.4429,26.4342,1208.5336,25.3657,1142.9094,23.9883,1091.6672,22.9128,999.6142,20.9807,656.7707,11.1886,143.4111,2.4431,133.654,2.2769,128.2514,2.1849,121.2873,2.0662,115.8494,1.9736,106.0806,1.8072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7876
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.3204013,69.6801,3.3993,0.0008,4.0681,1.2166,8.4843,0.6764,6139.5205,128.8444,1358.2883,28.5051,1266.9074,26.5874,1216.5794,25.5312,1151.682,24.1693,1101.3451,23.1129,1011.3602,21.2245,651.6058,11.0591,144.1592,2.4467,134.4607,2.2821,129.1192,2.1914,122.2315,2.0745,116.8891,1.9838,107.3387,1.8218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.7929
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.32190067,70.8851,4.4753,0.0009,4.0801,1.2286,8.671,0.6632,6287.3755,131.9576,1359.6754,28.5365,1269.0588,26.6346,1219.193,25.5881,1154.9389,24.2395,1105.2868,23.1974,1016.576,21.3356,671.7404,11.4034,145.2671,2.466,135.5857,2.3017,130.258,2.2113,123.3932,2.0947,118.0883,2.0047,108.6105,1.8438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.7935
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.3193557,69.3808,3.7046,0.0008,4.1151,1.2159,8.9758,0.6769,6232.803,130.8069,1362.1888,28.5881,1273.0055,26.7164,1224.0564,25.6891,1161.3826,24.3738,1113.0548,23.3595,1026.5816,21.5447,672.0444,11.3602,146.8764,2.4828,137.2603,2.3202,131.9824,2.231,125.2247,2.1168,120.0138,2.0287,110.6899,1.8711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.7938
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.3193951,70.2385,3.6272,0.0008,4.0988,1.2213,8.584,0.6713,6268.261,131.574,1360.1892,28.5511,1270.8588,26.676,1221.7559,25.6453,1158.7795,24.3234,1109.8941,23.2972,1022.2819,21.4582,670.9524,11.4294,145.5941,2.4801,136.0323,2.3173,130.7763,2.2277,124.0353,2.1129,118.8026,2.0238,109.4247,1.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.796
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.32336056,71.2198,4.4872,0.0009,4.1008,1.2275,8.8475,0.6643,6413.3496,134.5805,1365.8371,28.6613,1276.2133,26.7806,1226.721,25.742,1162.9191,24.4032,1113.6553,23.3694,1025.8061,21.526,691.6742,11.6556,147.3044,2.4823,137.6385,2.3194,132.3008,2.2294,125.4198,2.1135,120.1068,2.024,110.6323,1.8643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5544,0.794
