batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,128,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_128_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.31565654,67.0555,2.1334,0.0007,4.2962,1.2077,8.0151,0.6859,2470.363,84.4671,541.9333,18.5299,505.5303,17.2852,485.3011,16.5935,459.0181,15.6948,438.4159,14.9904,401.0481,13.7127,230.1854,6.8657,50.4967,1.5062,47.1047,1.405,45.2198,1.3488,42.7707,1.2757,40.851,1.2185,37.3692,1.1146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722,0.7984
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.04789102,22.7892,5.2974,0.0041,3.0381,1.1127,4.266,0.807,654.7721,22.9172,428.6603,15.0032,384.2619,13.4493,360.0044,12.6002,329.0649,11.5174,304.9448,10.6731,264.7198,9.2653,37.6004,1.607,24.6159,1.0521,22.0663,0.9431,20.6733,0.8836,18.8966,0.8076,17.5115,0.7484,15.2016,0.6497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567,0.6128
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.10588305,26.6618,4.557,0.0053,2.8482,1.1557,5.0514,0.7495,776.8076,26.8244,473.117,16.3375,427.257,14.7539,401.7844,13.8743,368.693,12.7316,342.4592,11.8257,295.5919,10.2073,47.2289,1.8637,28.7649,1.1351,25.9767,1.025,24.4279,0.9639,22.416,0.8845,20.8211,0.8216,17.9716,0.7092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3989,0.6557
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.17011918,27.2011,4.2223,0.0049,2.9019,1.1799,5.547,0.7196,880.9724,30.2524,475.3246,16.3225,431.0678,14.8028,406.6403,13.9639,375.403,12.8913,350.8496,12.0481,306.2696,10.5172,63.9823,2.3096,34.5213,1.2461,31.3071,1.1301,29.533,1.0661,27.2643,0.9842,25.4811,0.9198,22.2434,0.8029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233,0.6848
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.20068856,28.1091,3.8346,0.0046,2.9794,1.2035,6.2084,0.6908,968.2719,33.2081,479.3125,16.4386,437.5023,15.0047,414.5922,14.219,385.6082,13.2249,362.6896,12.4389,322.6339,11.0651,79.01,2.7353,39.1114,1.354,35.6997,1.2359,33.8303,1.1712,31.4652,1.0893,29.5951,1.0246,26.3266,0.9114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289,0.6939
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.21435052,28.6122,3.663,0.0045,3.0323,1.2186,6.2283,0.6737,1003.901,34.4277,481.2122,16.5027,440.4141,15.1035,418.299,14.3451,390.0661,13.3769,368.1075,12.6239,330.0857,11.3199,82.7617,2.8646,39.6712,1.3731,36.3078,1.2567,34.4846,1.1936,32.1571,1.113,30.3468,1.0504,27.2123,0.9419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.7099
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.23401,28.8671,3.071,0.0045,3.1224,1.2392,6.8912,0.6517,1073.196,36.7957,480.1858,16.4637,439.672,15.0746,417.3883,14.3106,389.3106,13.3479,367.5649,12.6024,329.9001,11.311,90.894,3.1547,40.6692,1.4115,37.2379,1.2924,35.3506,1.2269,32.9725,1.1444,31.1308,1.0805,27.9408,0.9698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556,0.7133
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.24275962,29.298,3.0942,0.0043,3.2261,1.2512,7.1099,0.6394,1122.2328,38.4859,486.8034,16.6945,447.1223,15.3336,425.5717,14.5946,397.9397,13.647,376.6733,12.9176,338.8201,11.6195,99.104,3.3316,42.9895,1.4452,39.4852,1.3274,37.5821,1.2634,35.1419,1.1814,33.2639,1.1182,29.9211,1.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656,0.7241
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.25247595,29.4191,2.8496,0.0041,3.2542,1.2533,7.5434,0.637,1160.3378,39.7754,488.2641,16.7373,448.3277,15.3683,426.6088,14.6238,398.8559,13.6724,377.4942,12.9402,339.9096,11.6518,101.0358,3.3817,42.5153,1.423,39.0379,1.3066,37.1467,1.2433,34.7302,1.1624,32.8701,1.1002,29.5974,0.9906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4756,0.7251
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.26301095,29.746,3.1099,0.004,3.3192,1.2554,7.5124,0.6341,1193.3544,40.9031,496.3943,17.0143,457.2431,15.6723,435.8696,14.9398,408.5006,14.0017,387.3292,13.276,349.2875,11.9721,108.671,3.5307,45.2034,1.4687,41.6381,1.3528,39.6918,1.2896,37.1995,1.2086,35.2715,1.146,31.8073,1.0334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4678,0.727
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.27065578,29.4576,2.6506,0.0039,3.3863,1.2564,7.572,0.6329,1226.9492,42.0442,494.4808,16.9445,455.3637,15.6041,433.9107,14.8689,406.4725,13.9287,385.5811,13.2128,348.1534,11.9303,109.8853,3.6301,44.2856,1.463,40.7823,1.3473,38.8609,1.2838,36.4036,1.2026,34.5325,1.1408,31.1805,1.0301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733,0.7372
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.27605152,29.3679,2.7364,0.0038,3.4213,1.2536,7.7093,0.6355,1240.8728,42.5142,497.2157,17.0354,458.2539,15.7005,436.7579,14.964,409.4768,14.0293,388.3123,13.3042,350.774,12.018,113.2357,3.6991,45.3734,1.4822,41.8179,1.3661,39.8563,1.302,37.3668,1.2207,35.4354,1.1576,32.0099,1.0457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844,0.7417
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.27271745,29.0856,2.6418,0.0036,3.4706,1.2476,7.7679,0.6414,1248.1898,42.7681,498.2549,17.0723,459.7059,15.7514,438.3567,15.0199,411.4244,14.0971,390.4744,13.3793,353.4798,12.1117,115.9549,3.7484,46.2871,1.4963,42.706,1.3805,40.7226,1.3164,38.2207,1.2355,36.2745,1.1726,32.8377,1.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.7503
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.27395043,29.5448,2.7505,0.0039,3.4506,1.2551,7.5594,0.6336,1256.95,43.064,501.5249,17.1826,463.052,15.8645,441.8949,15.1396,414.7163,14.2085,393.6389,13.4863,356.129,12.2012,117.9842,3.8033,47.0759,1.5175,43.4646,1.4011,41.4787,1.3371,38.9275,1.2549,36.9491,1.1911,33.4282,1.0776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811,0.7439
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.25823668,28.7536,2.7056,0.0036,3.4964,1.2382,7.2903,0.651,1224.8408,41.9725,497.7432,17.0565,459.2956,15.739,438.3027,15.0196,411.2602,14.093,390.5144,13.382,354.4525,12.1463,114.2086,3.7306,46.4114,1.516,42.8264,1.3989,40.8689,1.335,38.3474,1.2526,36.413,1.1894,33.0504,1.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011,0.7477
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.27220446,29.4392,2.9202,0.0037,3.4881,1.2519,7.504,0.6366,1280.0342,43.848,503.3903,17.2438,464.7312,15.9195,443.4273,15.1898,416.1162,14.2542,394.7848,13.5235,356.6355,12.2167,117.6183,3.8066,46.255,1.497,42.7027,1.382,40.7451,1.3187,38.2356,1.2375,36.2755,1.174,32.7701,1.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056,0.7485
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.2806187,29.9559,2.7842,0.0041,3.4887,1.2684,7.7129,0.6206,1310.86,44.9044,505.2476,17.3076,466.1137,15.967,444.4124,15.2237,416.4284,14.265,394.6753,13.5199,355.908,12.1919,123.2052,3.9223,47.4872,1.5118,43.8091,1.3947,41.7694,1.3297,39.1393,1.246,37.0948,1.1809,33.4511,1.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133,0.7484
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.28306502,29.7739,2.8436,0.0039,3.5528,1.2678,7.6968,0.621,1323.3105,45.3347,505.6788,17.3238,466.7351,15.9897,445.2627,15.254,417.4253,14.3004,395.8019,13.5596,357.2748,12.2397,125.3566,3.952,47.9027,1.5102,44.2136,1.3939,42.1795,1.3297,39.5425,1.2466,37.4941,1.182,33.8445,1.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878,0.7409
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.2912129,29.9457,3.1954,0.004,3.558,1.2737,7.5983,0.6155,1347.5602,46.1573,506.8601,17.3612,467.4807,16.0124,445.711,15.2667,417.3347,14.2948,395.0357,13.531,355.9057,12.1907,127.6244,4.0113,48.0036,1.5088,44.2741,1.3916,42.2123,1.3268,39.5248,1.2423,37.413,1.1759,33.707,1.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867,0.7464
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.28912172,29.9715,2.879,0.0039,3.5602,1.27,7.396,0.6192,1341.3934,45.9504,507.9417,17.3999,468.5407,16.0502,446.7787,15.3047,418.1796,14.325,395.7999,13.5584,356.3106,12.2057,126.6804,3.9515,47.9697,1.4963,44.2487,1.3802,42.1935,1.3161,39.4926,1.2319,37.3791,1.166,33.6498,1.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4922,0.7505
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.2950205,29.6411,2.8644,0.0039,3.6143,1.265,7.4553,0.6242,1358.5621,46.5383,507.9142,17.3989,468.0547,16.0335,445.9371,15.2758,417.1857,14.2909,394.5712,13.5162,355.5824,12.1807,127.7807,4.0069,47.7723,1.498,44.0233,1.3805,41.943,1.3152,39.2387,1.2304,37.1117,1.1637,33.4446,1.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822,0.7494
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.2962733,29.8246,3.0961,0.0039,3.616,1.2707,7.4862,0.6184,1374.632,47.0834,508.2452,17.4082,468.6528,16.0521,446.7217,15.3009,418.113,14.3211,395.5268,13.5474,357.08,12.2306,131.6574,4.0973,48.678,1.5149,44.8859,1.3969,42.7854,1.3315,40.0454,1.2462,37.8822,1.1789,34.1999,1.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867,0.7514
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.29807842,30.0721,3.1062,0.004,3.5893,1.2694,7.7886,0.6196,1367.1571,46.8311,511.3867,17.5172,471.9187,16.1653,450.1262,15.4188,421.735,14.4463,399.5086,13.6849,360.8244,12.3598,130.4755,4.0419,48.8045,1.5119,45.0379,1.3952,42.9581,1.3308,40.2486,1.2468,38.1274,1.1811,34.4355,1.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989,0.7541
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.28421915,29.4793,2.9552,0.0039,3.618,1.254,7.3927,0.6351,1345.978,46.1055,508.9978,17.4354,469.6475,16.0874,447.7843,15.3385,419.4149,14.3668,397.0617,13.6011,357.326,12.2399,126.942,3.9575,48.0046,1.4966,44.2934,1.3809,42.2315,1.3166,39.5559,1.2332,37.4477,1.1675,33.7001,1.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989,0.7517
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.2954644,29.8757,3.1553,0.0041,3.6248,1.269,7.5208,0.6202,1387.3418,47.5175,510.6701,17.4908,470.8866,16.1282,448.8448,15.3733,419.8045,14.3786,397.0573,13.5995,358.3779,12.2747,135.3178,4.1785,49.8095,1.5381,45.9291,1.4182,43.7792,1.3518,40.9467,1.2644,38.728,1.1959,34.9553,1.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978,0.7519
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.08299795,35.0999,4.8395,0.0019,3.5968,1.1178,5.1383,0.8017,804.2874,27.97,446.8571,15.54,399.9699,13.9094,374.6846,13.0301,342.5911,11.914,318.4792,11.0755,276.3104,9.609,41.9426,1.8241,23.3031,1.0135,20.858,0.9071,19.5394,0.8498,17.8657,0.777,16.6083,0.7223,14.4093,0.6267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4356,0.6844
