batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.27271745,29.343,3.6972,0.0037,3.4092,1.2465,7.6956,0.6424,4004.2617,73.5159,1603.1186,29.4323,1479.2266,27.1577,1411.9175,25.922,1326.0925,24.3463,1260.5726,23.1434,1148.7141,21.0897,465.5837,7.1867,186.3979,2.8772,171.9927,2.6549,164.1665,2.5341,154.1875,2.38,146.5693,2.2624,133.5633,2.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.773
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.27395043,29.8139,3.8935,0.0039,3.3916,1.2543,7.4713,0.6344,4033.423,74.0505,1614.3509,29.6382,1490.7056,27.3682,1423.2693,26.1301,1337.4531,24.5546,1271.4141,23.3422,1157.7528,21.2554,473.5765,7.2394,189.5459,2.8975,175.0283,2.6756,167.1104,2.5546,157.0345,2.4005,149.2806,2.282,135.9353,2.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.7663
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.25823668,28.9934,3.9773,0.0036,3.4444,1.2373,7.1703,0.652,3927.5144,72.117,1601.6124,29.4088,1478.5338,27.1488,1411.5431,25.9187,1326.0882,24.3496,1260.3931,23.1433,1147.7041,21.0741,459.6326,7.0496,187.4349,2.8748,173.0311,2.6539,165.1913,2.5336,155.1906,2.3802,147.5024,2.2623,134.3145,2.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111,0.7637
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.27220446,29.7049,3.6248,0.0038,3.4305,1.2509,7.4934,0.6376,4107.2817,75.3953,1620.3446,29.7439,1496.6305,27.4729,1429.1951,26.235,1343.0193,24.6531,1276.6898,23.4356,1162.4755,21.339,483.9792,7.369,190.9324,2.9071,176.3546,2.6851,168.4084,2.5641,158.2539,2.4095,150.438,2.2905,136.9796,2.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7853
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.2806187,30.2192,3.8323,0.0041,3.4311,1.2672,7.6611,0.6217,4206.985,77.2166,1626.5798,29.8549,1501.6712,27.5623,1433.1305,26.3042,1345.4135,24.6942,1278.0734,23.4583,1162.8127,21.3427,499.0695,7.5446,192.9592,2.917,178.1414,2.693,170.0105,2.5701,159.6048,2.4128,151.6163,2.292,137.9431,2.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7745
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.28306502,30.0354,4.0,0.004,3.4969,1.2665,7.6815,0.6223,4250.51,78.0168,1629.5561,29.91,1505.3561,27.6304,1437.2971,26.3812,1350.0118,24.7791,1282.9426,23.548,1167.8764,21.436,508.7298,7.6492,195.0363,2.9326,180.1712,2.709,172.0254,2.5866,161.5785,2.4295,153.5512,2.3088,139.7793,2.1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.7948
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.2912129,30.2004,3.9209,0.0041,3.5009,1.2723,7.6898,0.6167,4326.1753,79.3942,1632.0743,29.9519,1506.7537,27.652,1437.8427,26.3874,1349.0363,24.7576,1280.7517,23.5044,1163.5939,21.3543,513.514,7.6923,193.7261,2.902,178.8506,2.6791,170.6709,2.5566,160.1297,2.3987,152.0244,2.2773,138.1178,2.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7835
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.28912172,30.2332,3.8539,0.004,3.5024,1.2686,7.4316,0.6204,4311.1587,79.1185,1637.4452,30.0504,1512.1856,27.7517,1443.3208,26.4879,1354.6552,24.8607,1286.1405,23.6033,1168.6033,21.4462,513.4152,7.6892,195.0031,2.9205,180.0859,2.6971,171.8848,2.5742,161.3257,2.4161,153.1663,2.2939,139.1688,2.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7861
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.2950205,29.8929,3.7817,0.004,3.5554,1.2633,7.6159,0.6257,4361.9087,80.0538,1635.9176,30.0239,1509.851,27.7102,1440.4333,26.4362,1350.6606,24.7886,1281.4551,23.5185,1162.6452,21.338,507.6105,7.639,190.3774,2.865,175.7066,2.6442,167.6282,2.5226,157.1811,2.3654,149.1274,2.2442,135.3011,2.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7811
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.2962733,30.0801,3.7742,0.0041,3.558,1.2689,7.6354,0.62,4415.623,81.0251,1638.0789,30.0581,1512.8433,27.7601,1443.778,26.4928,1354.5739,24.8559,1285.686,23.5919,1168.0252,21.4328,521.9311,7.8098,193.6226,2.8972,178.8196,2.6757,170.656,2.5536,160.112,2.3958,151.9694,2.274,138.0618,2.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7801
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.29807842,30.3235,3.7908,0.0042,3.5304,1.2677,7.8482,0.6211,4387.832,80.5242,1646.4075,30.2144,1521.9703,27.9308,1453.5092,26.6744,1365.198,25.0537,1297.1849,23.8056,1180.6377,21.6667,518.8932,7.7666,194.6997,2.9142,179.9841,2.6939,171.8881,2.5728,161.4446,2.4164,153.4016,2.2961,139.619,2.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333,0.7826
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.28421915,29.7174,3.9268,0.004,3.5585,1.2522,7.4519,0.6367,4311.984,79.141,1636.4485,30.0349,1512.0695,27.7521,1443.693,26.4971,1355.5505,24.8794,1287.26,23.626,1169.4917,21.4645,496.8818,7.5524,188.5725,2.8662,174.2399,2.6484,166.3607,2.5286,156.2038,2.3742,148.3345,2.2546,134.7638,2.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7804
128,0.001,3,10,100,16,16,64,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_64_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.2954644,30.1206,3.8406,0.0043,3.5666,1.2671,7.6152,0.6218,4450.6455,81.6681,1643.4778,30.1573,1518.0585,27.8559,1448.9617,26.588,1359.6015,24.9483,1290.8435,23.6866,1173.54,21.5341,525.9753,7.8666,194.2255,2.9049,179.4035,2.6832,171.2376,2.5611,160.6771,2.4031,152.5513,2.2816,138.6884,2.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7804
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.08299795,36.1154,11.0836,0.0022,3.4655,1.1174,5.4392,0.8025,2566.5952,47.907,1430.1573,26.6947,1283.8537,23.9639,1204.2342,22.4777,1102.6793,20.5822,1024.914,19.1306,885.9031,16.5359,175.8509,3.5743,97.9876,1.9917,87.9636,1.7879,82.5084,1.677,75.5504,1.5356,70.2222,1.4273,60.6979,1.2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.7014
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.13783342,40.1438,11.8556,0.0022,3.3203,1.1426,5.6541,0.7673,3055.3193,56.4983,1516.0286,28.0341,1369.9436,25.3327,1290.5926,23.8654,1190.3885,22.0124,1114.5591,20.6102,982.2657,18.1639,237.2961,4.309,117.7447,2.1381,106.3988,1.9321,100.2359,1.8202,92.4533,1.6788,86.5639,1.5719,76.2892,1.3853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4844,0.729
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.19316207,42.3035,9.7832,0.0022,3.3364,1.1682,6.2523,0.7343,3588.6643,66.0376,1556.3783,28.64,1415.7161,26.0516,1339.903,24.6565,1245.1899,22.9136,1174.376,21.6105,1054.9392,19.4127,315.5208,5.3978,136.8391,2.341,124.4719,2.1294,117.8063,2.0154,109.479,1.8729,103.2529,1.7664,92.7519,1.5868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089,0.757
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.21393622,42.1578,6.6086,0.0018,3.4296,1.1655,7.7725,0.7371,3901.161,71.683,1611.063,29.6029,1481.7764,27.2273,1411.7062,25.9398,1322.9915,24.3097,1255.6542,23.0724,1139.7427,20.9425,383.5374,6.2275,158.3895,2.5718,145.6789,2.3654,138.79,2.2535,130.0681,2.1119,123.448,2.0044,112.0523,1.8194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289,0.7717
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.25314668,43.5254,6.2145,0.0019,3.4677,1.1943,7.4396,0.702,4398.681,80.7414,1624.365,29.8165,1496.936,27.4775,1427.2525,26.1984,1338.093,24.5618,1269.0946,23.2953,1148.5079,21.0818,472.7263,7.371,174.5705,2.722,160.8757,2.5085,153.3868,2.3917,143.8049,2.2423,136.3896,2.1267,123.4302,1.9246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211,0.7623
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.26048574,43.8779,5.6065,0.0017,3.5542,1.2144,8.2019,0.6785,4745.5723,87.0606,1635.1385,29.9977,1510.7479,27.7157,1443.0058,26.4729,1356.8029,24.8914,1290.9722,23.6837,1176.5083,21.5838,556.1812,8.3722,191.6383,2.8847,177.0597,2.6653,169.1203,2.5458,159.0174,2.3937,151.302,2.2775,137.8868,2.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056,0.7684
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.27334875,43.6658,5.3133,0.0016,3.6082,1.2189,7.8734,0.6738,4962.881,91.0377,1636.5787,30.0209,1513.0905,27.7557,1445.7326,26.5201,1360.0999,24.9493,1294.8267,23.7519,1181.382,21.6709,589.117,8.8391,194.2695,2.9148,179.6109,2.6949,171.6152,2.5749,161.4502,2.4224,153.7019,2.3062,140.2355,2.1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.788
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.27815259,43.2176,4.57,0.0014,3.651,1.2168,7.9456,0.676,5123.3677,93.9693,1630.4043,29.9038,1508.4345,27.6667,1442.1206,26.4504,1357.7455,24.9028,1293.4717,23.724,1180.3392,21.649,602.898,9.1102,191.8596,2.8991,177.5067,2.6822,169.7031,2.5643,159.7742,2.4143,152.2107,2.3,138.8977,2.0988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7797
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.2796125,44.5216,4.6091,0.0014,3.6845,1.2428,7.9225,0.6487,5324.66,97.6583,1639.3727,30.0673,1517.5784,27.8335,1451.457,26.6208,1367.6832,25.0843,1304.0625,23.9175,1193.1342,21.883,652.976,9.6393,201.0402,2.9678,186.1043,2.7473,177.9957,2.6276,167.7223,2.4759,159.9203,2.3608,146.3169,2.1599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133,0.7805
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.28525493,44.1881,4.5017,0.0013,3.7476,1.2245,8.3254,0.6675,5345.511,98.0583,1657.6285,30.4076,1537.1014,28.1967,1471.6164,26.9954,1388.2381,25.4659,1324.8913,24.3039,1215.2988,22.2935,630.4044,9.3609,195.4867,2.9028,181.2728,2.6917,173.55,2.5771,163.7171,2.431,156.2465,2.3201,143.3221,2.1282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7839
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.28561,44.3531,4.6634,0.0012,3.7531,1.222,8.2292,0.6702,5387.7935,98.8288,1671.458,30.6597,1552.1568,28.4714,1487.0505,27.2771,1404.0119,25.7539,1340.6108,24.591,1230.8876,22.5783,646.402,9.4998,200.5336,2.9471,186.2204,2.7368,178.4093,2.622,168.4467,2.4756,160.8402,2.3638,147.6761,2.1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5122,0.7797
128,0.001,3,10,100,16,16,128,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_128_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.28642872,44.5841,4.8996,0.0012,3.764,1.2229,8.2025,0.6691,5430.898,99.6137,1672.8704,30.6838,1552.9244,28.4838,1487.5947,27.2855,1404.2817,25.7574,1340.7985,24.593,1231.3062,22.5847,638.586,9.4223,196.7026,2.9023,182.5989,2.6942,174.9172,2.5809,165.1209,2.4364,157.6563,2.3262,144.7818,2.1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.786
