batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.32968357,201.4755,1.0,0.0,6.049,1.1951,9.0857,0.702,5986.977,151.5189,998.9685,25.282,933.0024,23.6125,896.2307,22.6819,847.9939,21.4611,809.9924,20.4994,737.1742,18.6565,533.184,11.4667,88.9654,1.9133,83.0907,1.787,79.8159,1.7165,75.52,1.6241,72.1357,1.5514,65.6507,1.4119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789,0.8109
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.33283025,206.4584,1.0,0.0,6.0558,1.1968,8.8934,0.7005,6123.838,155.0079,1000.0216,25.3128,933.4281,23.6271,895.8898,22.6769,846.0491,21.4154,806.2102,20.407,727.9676,18.4265,526.7865,11.355,86.0241,1.8543,80.2956,1.7308,77.0665,1.6612,72.7791,1.5688,69.352,1.4949,62.6214,1.3498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811,0.813
128,0.001,3,10,100,16,16,2048,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_2048_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.33511877,209.5462,1.0,0.0,6.0733,1.1977,8.7947,0.7,6172.529,156.2333,1003.9689,25.4115,936.27,23.698,897.6525,22.7205,846.073,21.415,804.4927,20.3626,722.8864,18.297,525.0126,11.2724,85.3939,1.8335,79.6357,1.7098,76.351,1.6393,71.9639,1.5451,68.4272,1.4692,61.4861,1.3202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8201
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.112945884,209.108,1.0,0.0,6.6344,1.1043,8.0867,0.8206,15974.795,404.6342,1010.2193,25.5884,950.0268,24.0637,916.0791,23.2039,870.978,22.0615,834.4467,21.1361,767.4667,19.4396,1064.2994,25.4327,67.3045,1.6083,63.2943,1.5125,61.0326,1.4584,58.0278,1.3866,55.5939,1.3285,51.1314,1.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722,0.7438
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.18225221,242.3028,1.0,0.0,6.2934,1.1097,9.9376,0.8124,17140.598,433.3872,1074.7848,27.1751,1012.829,25.6086,977.4333,24.7137,930.1142,23.5172,892.6576,22.5702,823.4321,20.8199,1169.4153,25.5339,73.3271,1.6011,69.1001,1.5088,66.6853,1.4561,63.4569,1.3856,60.9015,1.3298,56.1786,1.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244,0.7752
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.20993136,268.9356,1.0,0.0,5.8783,1.1187,8.9718,0.7995,17329.102,437.7204,1077.004,27.2043,1014.7796,25.6326,978.9659,24.728,931.2045,23.5215,892.909,22.5542,823.2188,20.7939,1265.4307,26.8367,78.6465,1.6679,74.1027,1.5715,71.4875,1.5161,67.9998,1.4421,65.2033,1.3828,60.1143,1.2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7865
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.23720607,296.8304,1.0,1e-04,5.5068,1.1275,7.7344,0.7874,17277.701,436.4327,1075.4628,27.1661,1010.0754,25.5144,972.3048,24.5603,921.0726,23.2662,879.3191,22.2115,803.0717,20.2855,1100.986,24.3735,68.5317,1.5171,64.365,1.4249,61.9581,1.3716,58.6935,1.2994,56.0328,1.2404,51.1741,1.1329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7901
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.24476208,305.2542,1.0,1e-04,5.6627,1.128,8.5238,0.7864,17295.34,436.7252,1092.8255,27.595,1027.5003,25.9454,989.8984,24.996,940.8035,23.7563,903.3692,22.811,838.5202,21.1735,1111.7402,23.6607,70.2466,1.495,66.0475,1.4057,63.6304,1.3542,60.4746,1.2871,58.0684,1.2358,53.8999,1.1471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7875
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.2404514,319.9732,1.0,1e-04,5.5546,1.1204,11.8143,0.797,17361.09,438.4071,1127.0807,28.4614,1065.8865,26.9161,1030.6147,26.0254,983.7253,24.8413,946.7022,23.9064,880.8601,22.2437,1051.5913,22.1794,68.2692,1.4399,64.5626,1.3617,62.4261,1.3166,59.5859,1.2567,57.3434,1.2094,53.3552,1.1253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.7994
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.25645122,338.028,1.0,1e-04,5.356,1.1256,8.7516,0.7898,17500.918,441.7897,1100.7068,27.786,1037.2911,26.1852,1001.1128,25.2719,954.0332,24.0834,917.9563,23.1727,856.1538,21.6126,1048.1272,22.6695,65.9212,1.4258,62.1232,1.3436,59.9565,1.2968,57.1369,1.2358,54.9763,1.1891,51.2749,1.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7893
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.25984454,348.3248,1.0,1e-04,5.2287,1.1229,9.825,0.7935,17375.07,438.6617,1111.0411,28.05,1049.6852,26.501,1014.6557,25.6166,968.1232,24.4418,931.4901,23.517,867.1494,21.8926,1060.2609,22.8527,67.7979,1.4613,64.0538,1.3806,61.9163,1.3345,59.0768,1.2733,56.8414,1.2252,52.9152,1.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578,0.8005
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.25638217,361.889,1.0,1e-04,5.3477,1.1196,10.8636,0.798,18322.521,462.3698,1149.7594,29.0142,1091.0267,27.5321,1057.4372,26.6845,1013.2798,25.5702,979.0778,24.7071,919.6721,23.208,1121.5648,22.8757,70.3795,1.4355,66.7843,1.3621,64.7282,1.3202,62.0253,1.2651,59.9317,1.2224,56.2953,1.1482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5778,0.8048
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.26387903,382.776,1.0,1e-04,5.1693,1.1243,9.3536,0.7914,18761.982,473.5402,1146.4974,28.9368,1084.5665,27.3737,1048.6176,26.4664,1000.9809,25.2641,963.9731,24.3301,899.361,22.6993,1101.3071,22.7843,67.2981,1.3923,63.6628,1.3171,61.5527,1.2734,58.7564,1.2156,56.5841,1.1706,52.7915,1.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5656,0.8052
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.28142756,397.4474,1.0,1e-04,4.9549,1.1365,10.4693,0.7747,18806.436,474.5896,1111.667,28.0535,1052.9473,26.5716,1019.6972,25.7326,975.9475,24.6285,941.6823,23.7638,881.0768,22.2344,1267.8711,26.1589,74.9451,1.5463,70.9864,1.4646,68.7448,1.4184,65.7953,1.3575,63.4853,1.3098,59.3994,1.2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.8046
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.27845842,400.0892,1.0,1e-04,4.9249,1.1339,9.6644,0.7783,18753.264,473.3086,1115.0108,28.1415,1054.469,26.6135,1020.0223,25.7441,975.4017,24.6179,941.3698,23.759,882.7482,22.2794,1178.2844,24.6968,70.0571,1.4684,66.2532,1.3887,64.0889,1.3433,61.2854,1.2845,59.1471,1.2397,55.4639,1.1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8005
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.28203917,401.5857,1.0,1e-04,4.8602,1.136,10.9496,0.7754,18833.219,475.4022,1106.4068,27.9287,1044.6658,26.3702,1009.5463,25.4837,963.4874,24.3211,927.7996,23.4202,867.4272,21.8962,1202.9869,25.5067,70.6726,1.4985,66.7289,1.4148,64.4856,1.3673,61.5435,1.3049,59.2639,1.2566,55.4076,1.1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5756,0.8095
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.2842389,409.3288,1.0,1e-04,4.7826,1.1366,10.0897,0.7746,18886.875,476.6383,1108.2829,27.9692,1048.8566,26.4695,1015.2363,25.621,971.2812,24.5117,937.5705,23.661,879.2967,22.1904,1254.9078,26.2761,73.6381,1.5419,69.6896,1.4592,67.4557,1.4124,64.5352,1.3513,62.2954,1.3044,58.4234,1.2233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.8094
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.27256945,392.4878,1.0,1e-04,4.8486,1.1267,11.2342,0.7882,18377.947,463.9461,1113.6802,28.1145,1053.2753,26.5896,1018.8948,25.7217,973.8125,24.5836,938.6685,23.6964,878.6609,22.1815,1187.4607,25.0759,71.9586,1.5196,68.0556,1.4371,65.8342,1.3902,62.9213,1.3287,60.6505,1.2808,56.7732,1.1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722,0.804
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.27866557,397.4688,1.0,1e-04,4.7889,1.1361,10.61,0.7753,18500.531,467.0391,1089.8502,27.5129,1030.1983,26.007,996.8288,25.1646,953.6474,24.0745,920.7016,23.2428,864.809,21.8318,1277.8474,26.9415,75.2769,1.5871,71.1567,1.5002,68.8518,1.4516,65.8692,1.3888,63.5936,1.3408,59.7331,1.2594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489,0.7974
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.28264087,405.0827,1.0,1e-04,4.7588,1.1439,11.4058,0.7648,19094.521,481.9569,1103.6162,27.8559,1045.1851,26.3811,1011.96,25.5425,968.3353,24.4413,934.3092,23.5825,875.8827,22.1078,1408.2678,28.6488,81.3944,1.6558,77.085,1.5682,74.6345,1.5183,71.4171,1.4529,68.9076,1.4018,64.5985,1.3141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678,0.8052
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.3024779,408.1538,1.0,1e-04,4.7513,1.1457,9.2518,0.7625,19059.61,481.0961,1096.9037,27.6877,1035.5791,26.1397,1000.7858,25.2615,955.3786,24.1153,920.7752,23.2419,862.3334,21.7667,1263.843,26.7335,72.7357,1.5385,68.6693,1.4525,66.3621,1.4037,63.3512,1.34,61.0566,1.2915,57.1813,1.2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911,0.8114
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.28908223,385.3032,1.0,1e-04,4.8854,1.1297,10.9121,0.7839,18332.254,462.8174,1102.7566,27.8403,1043.6952,26.3492,1010.1419,25.5021,966.3481,24.3965,932.2849,23.5365,874.0132,22.0654,1325.7477,27.0886,79.7489,1.6295,75.4777,1.5422,73.0512,1.4926,69.8841,1.4279,67.4208,1.3776,63.2067,1.2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.804
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.29666787,400.1648,1.0,1e-04,4.8069,1.1414,10.5584,0.7681,18930.762,477.852,1093.8215,27.6103,1035.2342,26.1315,1002.2576,25.2991,959.3672,24.2164,926.2822,23.3813,869.3907,21.9452,1341.1686,27.8073,77.4929,1.6067,73.3422,1.5206,71.0059,1.4722,67.9673,1.4092,65.6234,1.3606,61.5928,1.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533,0.8004
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.30520046,394.9982,1.0,1e-04,4.7756,1.1545,11.1799,0.751,19300.406,487.1354,1083.4589,27.3461,1024.7449,25.8642,991.3371,25.021,947.2871,23.9092,913.2715,23.0506,854.8525,21.5762,1604.9287,32.2586,90.0952,1.8109,85.2128,1.7128,82.4348,1.6569,78.7718,1.5833,75.9433,1.5264,71.0854,1.4288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.8072
128,0.001,3,10,100,16,16,4096,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_4096_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.30985638,389.0142,1.0,1e-04,4.7704,1.1554,9.7955,0.7498,19197.99,484.5575,1073.3111,27.0904,1013.9668,25.5925,980.1884,24.74,936.9397,23.6484,903.737,22.8103,847.5559,21.3923,1574.2845,31.8164,88.0143,1.7788,83.1479,1.6804,80.378,1.6244,76.8315,1.5528,74.1088,1.4977,69.5018,1.4046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033,0.8257
